step,time,CFL,dt,total_step_time,pressure_iters,pressure_start_residual,pressure_final_residual,x-velocity_iters,x-velocity_start_residual,x-velocity_final_residual,y-velocity_iters,y-velocity_start_residual,y-velocity_final_residual,z-velocity_iters,z-velocity_start_residual,z-velocity_final_residual
1.00000000000000000e+00,1.00000000000000002e-02,4.28200000000000025e-01,1.00000000000000002e-02,8.70444499999999954e-01,1.60000000000000000e+01,5.20860902999999986e-01,7.40160168999999990e-04,5.00000000000000000e+00,2.32322120999999993e-01,1.31941993999999996e-08,5.00000000000000000e+00,2.39595562000000012e-01,3.43456025999999977e-08,2.00000000000000000e+00,3.86482135000000007e-05,2.51879928999999997e-08
2.00000000000000000e+00,2.00000000000000004e-02,4.32599999999999985e-01,1.00000000000000002e-02,8.27141699999999980e-01,1.60000000000000000e+01,5.84373118000000025e-01,9.49675180000000016e-04,4.00000000000000000e+00,1.20915184999999994e-01,3.28670171000000029e-08,4.00000000000000000e+00,1.24706063000000006e-01,6.37452132999999962e-08,2.00000000000000000e+00,9.15203557999999951e-05,3.04141674000000007e-08
3.00000000000000000e+00,2.99999999999999989e-02,4.72299999999999998e-01,1.00000000000000002e-02,7.89963799999999994e-01,1.50000000000000000e+01,4.95706837999999983e-01,9.91374523000000023e-04,4.00000000000000000e+00,5.34923351999999977e-02,8.24898696999999960e-09,4.00000000000000000e+00,3.15648653000000015e-02,5.89430494000000030e-09,2.00000000000000000e+00,6.95904450000000001e-05,3.39654060999999988e-08
4.00000000000000000e+00,4.00000000000000008e-02,4.58399999999999974e-01,1.00000000000000002e-02,7.51294499999999976e-01,1.50000000000000000e+01,5.05620969999999947e-01,8.95591897000000046e-04,4.00000000000000000e+00,2.00218131000000008e-02,3.37689226000000005e-09,4.00000000000000000e+00,1.01341660999999996e-02,2.31040159000000006e-09,2.00000000000000000e+00,8.05823694000000045e-05,3.74979839999999976e-08
5.00000000000000000e+00,5.00000000000000028e-02,4.58299999999999985e-01,1.00000000000000002e-02,7.13119300000000012e-01,1.30000000000000000e+01,1.49244768000000000e-01,7.87716903000000015e-04,4.00000000000000000e+00,1.49426772000000006e-02,1.82325874999999998e-09,4.00000000000000000e+00,1.03860376000000001e-02,2.13910730000000004e-09,2.00000000000000000e+00,6.03555201000000014e-05,2.45770270999999994e-08
6.00000000000000000e+00,5.99999999999999978e-02,4.58899999999999975e-01,1.00000000000000002e-02,4.84035600000000010e-01,8.00000000000000000e+00,3.04308619999999995e-02,9.22765377999999986e-04,3.00000000000000000e+00,1.09236058999999993e-02,8.28055409999999964e-08,3.00000000000000000e+00,6.73113163999999962e-03,8.00325420000000056e-08,2.00000000000000000e+00,3.97262818000000003e-05,1.18999358000000001e-08
7.00000000000000000e+00,7.00000000000000067e-02,4.58000000000000018e-01,1.00000000000000002e-02,5.34293800000000041e-01,9.00000000000000000e+00,2.20014904000000004e-02,8.25832662000000042e-04,3.00000000000000000e+00,8.98670292999999981e-03,7.45984090000000053e-08,3.00000000000000000e+00,6.17283227000000028e-03,7.18527828000000051e-08,2.00000000000000000e+00,3.65344992999999994e-05,1.86559277000000002e-08
8.00000000000000000e+00,8.00000000000000017e-02,4.57299999999999984e-01,1.00000000000000002e-02,4.86694300000000024e-01,7.00000000000000000e+00,1.39208627999999994e-02,7.67942470000000047e-04,3.00000000000000000e+00,7.83843878000000001e-03,6.76535658000000021e-08,3.00000000000000000e+00,5.90446641999999976e-03,6.75930215999999955e-08,2.00000000000000000e+00,2.32832892000000010e-05,7.18851440999999961e-09
9.00000000000000000e+00,8.99999999999999967e-02,4.56699999999999995e-01,1.00000000000000002e-02,4.38294899999999987e-01,6.00000000000000000e+00,1.11522302000000000e-02,9.39553256000000042e-04,3.00000000000000000e+00,7.05855219000000016e-03,6.10645987999999957e-08,3.00000000000000000e+00,5.71834932999999972e-03,6.45492508999999935e-08,2.00000000000000000e+00,1.76908417999999984e-05,5.21841519999999998e-09
1.00000000000000000e+01,1.00000000000000006e-01,4.56100000000000005e-01,1.00000000000000002e-02,4.54125000000000001e-01,6.00000000000000000e+00,9.58246658999999980e-03,8.15321870000000029e-04,3.00000000000000000e+00,6.47097983000000012e-03,5.50186581999999981e-08,3.00000000000000000e+00,5.56280114000000034e-03,6.21035705000000018e-08,2.00000000000000000e+00,8.20168773999999975e-06,1.79987237999999996e-09
1.10000000000000000e+01,1.10000000000000001e-01,4.55500000000000016e-01,1.00000000000000002e-02,3.64569699999999997e-01,5.00000000000000000e+00,8.42387047999999979e-03,8.71069691999999977e-04,3.00000000000000000e+00,6.01593393999999993e-03,4.97842966000000029e-08,3.00000000000000000e+00,5.44708194999999999e-03,6.00543785999999946e-08,2.00000000000000000e+00,1.67460487000000012e-05,2.65406809000000009e-09
