step,time,CFL,dt,total_step_time,pressure_iters,pressure_start_residual,pressure_final_residual,x-velocity_iters,x-velocity_start_residual,x-velocity_final_residual,y-velocity_iters,y-velocity_start_residual,y-velocity_final_residual,z-velocity_iters,z-velocity_start_residual,z-velocity_final_residual
1.00000000000000000e+00,1.00000000000000002e-02,4.28200000000000025e-01,9.99999979999999927e-03,8.34705800000000053e-01,1.60000000000000000e+01,5.20860910000000010e-01,7.40129792000000048e-04,5.00000000000000000e+00,2.32322454000000012e-01,1.31938398000000008e-08,5.00000000000000000e+00,2.39595815999999989e-01,3.43449712999999999e-08,2.00000000000000000e+00,3.92398287999999994e-05,2.52246473000000009e-08
2.00000000000000000e+00,2.00000000000000004e-02,4.32599999999999985e-01,9.99999979999999927e-03,8.01520099999999958e-01,1.60000000000000000e+01,5.84372282000000021e-01,9.49693494000000021e-04,4.00000000000000000e+00,1.20914779999999999e-01,3.28663531999999981e-08,4.00000000000000000e+00,1.24705195000000005e-01,6.37440180999999991e-08,2.00000000000000000e+00,9.14785632999999955e-05,3.04111296000000017e-08
3.00000000000000000e+00,2.99999999999999989e-02,4.72299999999999998e-01,9.99999979999999927e-03,7.76582699999999959e-01,1.50000000000000000e+01,4.95704739999999977e-01,9.91372624000000022e-04,4.00000000000000000e+00,5.34925461000000033e-02,8.24897040000000044e-09,4.00000000000000000e+00,3.15645411999999972e-02,5.89426330000000009e-09,2.00000000000000000e+00,6.96379866000000045e-05,3.39549580000000018e-08
4.00000000000000000e+00,4.00000000000000008e-02,4.58399999999999974e-01,9.99999979999999927e-03,7.75406099999999987e-01,1.50000000000000000e+01,5.05622982999999970e-01,8.95579229000000032e-04,4.00000000000000000e+00,2.00217627000000009e-02,3.37685323999999993e-09,4.00000000000000000e+00,1.01340925000000005e-02,2.31036633999999999e-09,2.00000000000000000e+00,8.07223768999999969e-05,3.75059237000000023e-08
5.00000000000000000e+00,5.00000000000000028e-02,4.58299999999999985e-01,9.99999979999999927e-03,7.22321100000000049e-01,1.30000000000000000e+01,1.49245188000000001e-01,7.87610711999999977e-04,4.00000000000000000e+00,1.49427103000000002e-02,1.82324643999999995e-09,4.00000000000000000e+00,1.03856428000000008e-02,2.13907847000000003e-09,2.00000000000000000e+00,6.05568747999999979e-05,2.45750654999999994e-08
6.00000000000000000e+00,5.99999900000000030e-02,4.58899999999999975e-01,9.99999979999999927e-03,5.12364200000000047e-01,8.00000000000000000e+00,3.04310526999999990e-02,9.22722101999999978e-04,3.00000000000000000e+00,1.09236212000000006e-02,8.28045969999999999e-08,3.00000000000000000e+00,6.73115905000000025e-03,8.00318531000000027e-08,2.00000000000000000e+00,3.99301134000000011e-05,1.19009025000000005e-08
7.00000000000000000e+00,6.99999899999999980e-02,4.58000000000000018e-01,9.99999979999999927e-03,5.31363400000000041e-01,9.00000000000000000e+00,2.20018290000000005e-02,8.25858732999999951e-04,3.00000000000000000e+00,8.98670497999999943e-03,7.45981125999999969e-08,3.00000000000000000e+00,6.17284560999999989e-03,7.18523693999999958e-08,2.00000000000000000e+00,3.67295324000000019e-05,1.86584756999999985e-08
8.00000000000000000e+00,7.99999900000000069e-02,4.57299999999999984e-01,9.99999979999999927e-03,4.61729500000000015e-01,7.00000000000000000e+00,1.39208761999999996e-02,7.67943332999999960e-04,3.00000000000000000e+00,7.83848669000000026e-03,6.76522447000000061e-08,3.00000000000000000e+00,5.90442633000000036e-03,6.75915075000000009e-08,2.00000000000000000e+00,2.36219294000000007e-05,7.19152382000000006e-09
9.00000000000000000e+00,8.99999900000000019e-02,4.56699999999999995e-01,9.99999979999999927e-03,4.28483999999999976e-01,6.00000000000000000e+00,1.11522953999999997e-02,9.39574383999999970e-04,3.00000000000000000e+00,7.05861718999999978e-03,6.10639787999999966e-08,3.00000000000000000e+00,5.71829173999999999e-03,6.45478693000000030e-08,2.00000000000000000e+00,1.81097712000000012e-05,5.22077180999999995e-09
1.00000000000000000e+01,9.99999899999999969e-02,4.56100000000000005e-01,9.99999979999999927e-03,4.55713900000000005e-01,6.00000000000000000e+00,9.58264152999999987e-03,8.15315287999999984e-04,3.00000000000000000e+00,6.47097826000000032e-03,5.50174874999999972e-08,3.00000000000000000e+00,5.56281721000000031e-03,6.21032470000000062e-08,2.00000000000000000e+00,9.14211886999999931e-06,1.80737158999999998e-09
1.10000000000000000e+01,1.10000000000000001e-01,4.55500000000000016e-01,9.99999979999999927e-03,3.75164900000000023e-01,5.00000000000000000e+00,8.42413585999999930e-03,8.71093769000000047e-04,3.00000000000000000e+00,6.01590703999999987e-03,4.97835550999999998e-08,3.00000000000000000e+00,5.44707058000000032e-03,6.00538073000000027e-08,2.00000000000000000e+00,1.72448616999999994e-05,2.65549804000000014e-09
