step,time,CFL,dt,total_step_time,pressure_iters,pressure_start_residual,pressure_final_residual,x-velocity_iters,x-velocity_start_residual,x-velocity_final_residual,y-velocity_iters,y-velocity_start_residual,y-velocity_final_residual,z-velocity_iters,z-velocity_start_residual,z-velocity_final_residual
1.00000000000000000e+00,1.00000000000000002e-02,4.28200000000000025e-01,9.99999979999999927e-03,1.26983199999999991e-01,1.60000000000000000e+01,5.20844936000000036e-01,7.71948892999999958e-04,5.00000000000000000e+00,2.32269867999999990e-01,1.31937376999999997e-08,5.00000000000000000e+00,2.39543006000000003e-01,3.43533272999999968e-08,2.00000000000000000e+00,4.18401868999999991e-05,3.57606034000000010e-08
2.00000000000000000e+00,2.00000000000000004e-02,4.32599999999999985e-01,9.99999979999999927e-03,1.21750200000000003e-01,1.60000000000000000e+01,5.84374725999999955e-01,9.64436155999999966e-04,4.00000000000000000e+00,1.20911524000000006e-01,3.28579901000000006e-08,4.00000000000000000e+00,1.24705917999999999e-01,6.37581863000000057e-08,2.00000000000000000e+00,9.27516884999999934e-05,3.19266745999999975e-08
3.00000000000000000e+00,2.99999999999999989e-02,4.72299999999999998e-01,9.99999979999999927e-03,1.16060899999999995e-01,1.50000000000000000e+01,4.95624512000000017e-01,9.92743415000000001e-04,4.00000000000000000e+00,5.34439161000000024e-02,8.24217050000000004e-09,4.00000000000000000e+00,3.15173902000000020e-02,5.88183723999999973e-09,2.00000000000000000e+00,6.23965533999999960e-05,2.86768457999999998e-08
4.00000000000000000e+00,4.00000000000000008e-02,4.58399999999999974e-01,9.99999979999999927e-03,1.16644999999999999e-01,1.50000000000000000e+01,5.05410849999999967e-01,8.96704616000000045e-04,4.00000000000000000e+00,2.00144275999999989e-02,3.37552386000000018e-09,4.00000000000000000e+00,1.01320231000000000e-02,2.30983209999999992e-09,2.00000000000000000e+00,8.15612001999999975e-05,3.79728000000000011e-08
5.00000000000000000e+00,5.00000000000000028e-02,4.58299999999999985e-01,9.99999979999999927e-03,1.12569000000000002e-01,1.30000000000000000e+01,1.49122640000000001e-01,7.86064948999999949e-04,4.00000000000000000e+00,1.49335638000000007e-02,1.82097559000000005e-09,4.00000000000000000e+00,1.03782360000000008e-02,2.13759343999999987e-09,2.00000000000000000e+00,6.16141186999999939e-05,2.55763960999999991e-08
6.00000000000000000e+00,5.99999900000000030e-02,4.58899999999999975e-01,9.99999979999999927e-03,7.82483499999999943e-02,8.00000000000000000e+00,3.04220933000000013e-02,9.22626815999999950e-04,3.00000000000000000e+00,1.09220874000000006e-02,8.24483236999999971e-08,3.00000000000000000e+00,6.73140911000000026e-03,8.00438115999999981e-08,2.00000000000000000e+00,3.87794206999999994e-05,1.12141904999999999e-08
7.00000000000000000e+00,6.99999899999999980e-02,4.58000000000000018e-01,9.99999979999999927e-03,8.34205300000000066e-02,9.00000000000000000e+00,2.19608601000000001e-02,8.23396490999999992e-04,3.00000000000000000e+00,8.98507888999999955e-03,7.44900958999999965e-08,3.00000000000000000e+00,6.17138714999999980e-03,7.19136181999999987e-08,2.00000000000000000e+00,3.74465707999999990e-05,1.90694447000000014e-08
8.00000000000000000e+00,7.99999900000000069e-02,4.57299999999999984e-01,9.99999979999999927e-03,7.36025200000000046e-02,7.00000000000000000e+00,1.39194726999999994e-02,7.69668433000000049e-04,3.00000000000000000e+00,7.83800240999999939e-03,6.75256898999999974e-08,3.00000000000000000e+00,5.90362167000000031e-03,6.75995224000000031e-08,2.00000000000000000e+00,2.39231958000000008e-05,7.40579464000000032e-09
9.00000000000000000e+00,8.99999900000000019e-02,4.56699999999999995e-01,9.99999979999999927e-03,6.90183199999999941e-02,6.00000000000000000e+00,1.11519116999999994e-02,9.41609614999999972e-04,3.00000000000000000e+00,7.05804908999999991e-03,6.10847266000000029e-08,3.00000000000000000e+00,5.71755925000000040e-03,6.45621085000000025e-08,2.00000000000000000e+00,1.82035163999999996e-05,5.24852161999999976e-09
1.00000000000000000e+01,9.99999899999999969e-02,4.56100000000000005e-01,9.99999979999999927e-03,7.47588099999999950e-02,6.00000000000000000e+00,9.58082266000000009e-03,8.15150560999999981e-04,3.00000000000000000e+00,6.47049676999999959e-03,5.50507266000000033e-08,3.00000000000000000e+00,5.56230405000000035e-03,6.21019609000000049e-08,2.00000000000000000e+00,9.09767186000000015e-06,1.78940917999999999e-09
1.10000000000000000e+01,1.10000000000000001e-01,4.55500000000000016e-01,9.99999979999999927e-03,6.09883000000000022e-02,5.00000000000000000e+00,8.42436589000000041e-03,8.70545394999999961e-04,3.00000000000000000e+00,6.01533287999999992e-03,4.98166414999999986e-08,3.00000000000000000e+00,5.44654018999999982e-03,6.00977684999999939e-08,2.00000000000000000e+00,1.72209183999999987e-05,2.65710009999999988e-09
