step,time,CFL,dt,total_step_time,pressure_iters,pressure_start_residual,pressure_final_residual,x-velocity_iters,x-velocity_start_residual,x-velocity_final_residual,y-velocity_iters,y-velocity_start_residual,y-velocity_final_residual,z-velocity_iters,z-velocity_start_residual,z-velocity_final_residual
1.00000000000000000e+00,1.00000000000000002e-02,4.28200000000000025e-01,1.00000000000000002e-02,9.64127399999999968e-02,1.60000000000000000e+01,5.20860902999999986e-01,7.40160168999999990e-04,5.00000000000000000e+00,2.32322120999999993e-01,1.31941993999999996e-08,5.00000000000000000e+00,2.39595562000000012e-01,3.43454067999999982e-08,2.00000000000000000e+00,3.86482135000000007e-05,2.51880043999999984e-08
2.00000000000000000e+00,2.00000000000000004e-02,4.32599999999999985e-01,1.00000000000000002e-02,3.84316800000000028e-02,1.60000000000000000e+01,5.84373118000000025e-01,9.49675180000000016e-04,4.00000000000000000e+00,1.20915184999999994e-01,3.28670136999999985e-08,4.00000000000000000e+00,1.24706063000000006e-01,6.37450318999999947e-08,2.00000000000000000e+00,9.15203568000000047e-05,3.04141714999999970e-08
3.00000000000000000e+00,2.99999999999999989e-02,4.72299999999999998e-01,1.00000000000000002e-02,3.62816200000000005e-02,1.50000000000000000e+01,4.95706837999999983e-01,9.91374523000000023e-04,4.00000000000000000e+00,5.34923351999999977e-02,8.24898785000000021e-09,4.00000000000000000e+00,3.15648653000000015e-02,5.89428825999999961e-09,2.00000000000000000e+00,6.95904454000000067e-05,3.39654055999999970e-08
4.00000000000000000e+00,4.00000000000000008e-02,4.58399999999999974e-01,1.00000000000000002e-02,3.64317099999999991e-02,1.50000000000000000e+01,5.05620969999999947e-01,8.95591897000000046e-04,4.00000000000000000e+00,2.00218131000000008e-02,3.37684581000000013e-09,4.00000000000000000e+00,1.01341660999999996e-02,2.31035710000000018e-09,2.00000000000000000e+00,8.05823694000000045e-05,3.74979902000000028e-08
5.00000000000000000e+00,5.00000000000000028e-02,4.58299999999999985e-01,1.00000000000000002e-02,9.23781600000000008e-02,1.30000000000000000e+01,1.49244768000000000e-01,7.87716903000000015e-04,4.00000000000000000e+00,1.49426772000000006e-02,1.82321805000000004e-09,4.00000000000000000e+00,1.03860376000000001e-02,2.13907561999999995e-09,2.00000000000000000e+00,6.03555201000000014e-05,2.45770278999999996e-08
6.00000000000000000e+00,5.99999999999999978e-02,4.58899999999999975e-01,1.00000000000000002e-02,2.11844399999999988e-02,8.00000000000000000e+00,3.04308619999999995e-02,9.22765377999999986e-04,3.00000000000000000e+00,1.09236058999999993e-02,8.28052703000000044e-08,3.00000000000000000e+00,6.73113163999999962e-03,8.00323867999999958e-08,2.00000000000000000e+00,3.97262818000000003e-05,1.18999392999999995e-08
7.00000000000000000e+00,7.00000000000000067e-02,4.58000000000000018e-01,1.00000000000000002e-02,2.30984099999999998e-02,9.00000000000000000e+00,2.20014904000000004e-02,8.25832662000000042e-04,3.00000000000000000e+00,8.98670292999999981e-03,7.45980934999999991e-08,3.00000000000000000e+00,6.17283227000000028e-03,7.18538435000000041e-08,2.00000000000000000e+00,3.65344992999999994e-05,1.86559315000000014e-08
8.00000000000000000e+00,8.00000000000000017e-02,4.57299999999999984e-01,1.00000000000000002e-02,1.88730600000000005e-02,7.00000000000000000e+00,1.39208627999999994e-02,7.67942470000000047e-04,3.00000000000000000e+00,7.83843879000000084e-03,6.76531629000000043e-08,3.00000000000000000e+00,5.90446641999999976e-03,6.75952230000000057e-08,2.00000000000000000e+00,2.32832894999999991e-05,7.18851494999999995e-09
9.00000000000000000e+00,8.99999999999999967e-02,4.56699999999999995e-01,1.00000000000000002e-02,1.68359600000000005e-02,6.00000000000000000e+00,1.11522301000000004e-02,9.39553257000000038e-04,3.00000000000000000e+00,7.05855221000000008e-03,6.10641507999999985e-08,3.00000000000000000e+00,5.71834932999999972e-03,6.45517765000000045e-08,2.00000000000000000e+00,1.76908417999999984e-05,5.21842804000000010e-09
1.00000000000000000e+01,1.00000000000000006e-01,4.56100000000000005e-01,1.00000000000000002e-02,4.80922100000000033e-02,6.00000000000000000e+00,9.58246654999999996e-03,8.15321871000000025e-04,3.00000000000000000e+00,6.47097985000000004e-03,5.50181184000000014e-08,3.00000000000000000e+00,5.56280114000000034e-03,6.21059500999999994e-08,2.00000000000000000e+00,8.20168833999999939e-06,1.79992611000000005e-09
1.10000000000000000e+01,1.10000000000000001e-01,4.55500000000000016e-01,1.00000000000000002e-02,1.42397200000000008e-02,5.00000000000000000e+00,8.42387043999999995e-03,8.71069694999999965e-04,3.00000000000000000e+00,6.01593395999999985e-03,4.97836565000000023e-08,3.00000000000000000e+00,5.44708194999999999e-03,6.00562741000000016e-08,2.00000000000000000e+00,1.67460485000000013e-05,2.65408818000000004e-09
