step,time,CFL,dt,total_step_time,pressure_iters,pressure_start_residual,pressure_final_residual,x-velocity_iters,x-velocity_start_residual,x-velocity_final_residual,y-velocity_iters,y-velocity_start_residual,y-velocity_final_residual,z-velocity_iters,z-velocity_start_residual,z-velocity_final_residual
1.00000000000000000e+00,1.00000000000000002e-02,4.28200000000000025e-01,9.99999979999999927e-03,1.00606600000000004e-01,1.60000000000000000e+01,5.20845055999999973e-01,7.68101832000000020e-04,5.00000000000000000e+00,2.32272118000000000e-01,1.31927687000000001e-08,5.00000000000000000e+00,2.39545837000000011e-01,3.43525918999999973e-08,2.00000000000000000e+00,4.11381588000000033e-05,3.48103660999999979e-08
2.00000000000000000e+00,2.00000000000000004e-02,4.32599999999999985e-01,9.99999979999999927e-03,9.64010599999999968e-02,1.60000000000000000e+01,5.84372162999999945e-01,9.61183396000000047e-04,4.00000000000000000e+00,1.20913953000000005e-01,3.28599618999999972e-08,4.00000000000000000e+00,1.24709018000000005e-01,6.37543350999999956e-08,2.00000000000000000e+00,9.29009475000000035e-05,3.20998552000000031e-08
3.00000000000000000e+00,2.99999999999999989e-02,4.72299999999999998e-01,9.99999979999999927e-03,9.25419299999999945e-02,1.50000000000000000e+01,4.95651543000000028e-01,9.92310116999999903e-04,4.00000000000000000e+00,5.34497983999999982e-02,8.24274070999999966e-09,4.00000000000000000e+00,3.15242186000000008e-02,5.88392490000000000e-09,2.00000000000000000e+00,6.32135125000000047e-05,2.92614573000000016e-08
4.00000000000000000e+00,4.00000000000000008e-02,4.58399999999999974e-01,9.99999979999999927e-03,9.17647199999999941e-02,1.50000000000000000e+01,5.05449830999999961e-01,8.97118298000000028e-04,4.00000000000000000e+00,2.00145561000000007e-02,3.37644690000000011e-09,4.00000000000000000e+00,1.01313441999999997e-02,2.30964336999999981e-09,2.00000000000000000e+00,8.12660364000000025e-05,3.78202216000000017e-08
5.00000000000000000e+00,5.00000000000000028e-02,4.58299999999999985e-01,9.99999979999999927e-03,9.76172399999999940e-02,1.30000000000000000e+01,1.49133890999999991e-01,7.84606149000000030e-04,4.00000000000000000e+00,1.49346375999999999e-02,1.82116666000000004e-09,4.00000000000000000e+00,1.03794122000000003e-02,2.13791028999999996e-09,2.00000000000000000e+00,6.15768512999999973e-05,2.54260080000000014e-08
6.00000000000000000e+00,5.99999900000000030e-02,4.58899999999999975e-01,9.99999979999999927e-03,6.13217399999999996e-02,8.00000000000000000e+00,3.04233263999999989e-02,9.22916165999999958e-04,3.00000000000000000e+00,1.09221674999999997e-02,8.24311214999999961e-08,3.00000000000000000e+00,6.73148222000000043e-03,8.00512652000000051e-08,2.00000000000000000e+00,3.89035704000000024e-05,1.12979288000000001e-08
7.00000000000000000e+00,6.99999899999999980e-02,4.58000000000000018e-01,9.99999979999999927e-03,6.51479100000000033e-02,9.00000000000000000e+00,2.19657496000000008e-02,8.23731476000000014e-04,3.00000000000000000e+00,8.98511242000000002e-03,7.45184749000000001e-08,3.00000000000000000e+00,6.17142487000000000e-03,7.18944405999999999e-08,2.00000000000000000e+00,3.72794857000000013e-05,1.90091249000000001e-08
8.00000000000000000e+00,7.99999900000000069e-02,4.57299999999999984e-01,9.99999979999999927e-03,5.71052199999999982e-02,7.00000000000000000e+00,1.39195043999999993e-02,7.69579782999999960e-04,3.00000000000000000e+00,7.83798005000000027e-03,6.75209221999999979e-08,3.00000000000000000e+00,5.90359885000000043e-03,6.75882674000000053e-08,2.00000000000000000e+00,2.38097946000000002e-05,7.38379047000000002e-09
9.00000000000000000e+00,8.99999900000000019e-02,4.56699999999999995e-01,9.99999979999999927e-03,5.33389500000000030e-02,6.00000000000000000e+00,1.11520979999999992e-02,9.41357924999999970e-04,3.00000000000000000e+00,7.05807888999999966e-03,6.10910789000000012e-08,3.00000000000000000e+00,5.71761652999999963e-03,6.45525801999999976e-08,2.00000000000000000e+00,1.81159629999999995e-05,5.23960652999999991e-09
1.00000000000000000e+01,9.99999899999999969e-02,4.56100000000000005e-01,9.99999979999999927e-03,6.66778299999999935e-02,6.00000000000000000e+00,9.58102754999999931e-03,8.15160747000000046e-04,3.00000000000000000e+00,6.47050422000000017e-03,5.50502753999999984e-08,3.00000000000000000e+00,5.56227518000000035e-03,6.21203283999999952e-08,2.00000000000000000e+00,8.96771870999999918e-06,1.79024472999999999e-09
1.10000000000000000e+01,1.10000000000000001e-01,4.55500000000000016e-01,9.99999979999999927e-03,4.78854500000000030e-02,5.00000000000000000e+00,8.42408369999999955e-03,8.70593531999999952e-04,3.00000000000000000e+00,6.01534684999999961e-03,4.98218923999999998e-08,3.00000000000000000e+00,5.44656346999999961e-03,6.00891141000000012e-08,2.00000000000000000e+00,1.71602314000000000e-05,2.65333866000000009e-09
