step,time,CFL,dt,total_step_time,tracer_iters,tracer_start_residual,tracer_final_residual
1.00000000000000000e+00,1.00000000000000002e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.10254199999999993e-02,3.00000000000000000e+00,1.20106654999999995e-03,5.88401692000000005e-09
2.00000000000000000e+00,2.00000000000000004e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.06143799999999996e-02,3.00000000000000000e+00,1.80429754000000007e-03,3.24146112000000012e-09
3.00000000000000000e+00,2.99999999999999989e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.08252499999999998e-02,3.00000000000000000e+00,2.22205099000000010e-03,2.53621570000000003e-09
4.00000000000000000e+00,4.00000000000000008e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.10322800000000002e-02,3.00000000000000000e+00,2.24787134000000019e-03,2.83616080999999994e-09
5.00000000000000000e+00,5.00000000000000028e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.17351299999999999e-02,3.00000000000000000e+00,2.28193712999999986e-03,3.16138780999999994e-09
6.00000000000000000e+00,5.99999999999999978e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.08214799999999996e-02,3.00000000000000000e+00,2.32484202000000006e-03,3.51811848999999994e-09
7.00000000000000000e+00,7.00000000000000067e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.07407300000000004e-02,3.00000000000000000e+00,2.37669095999999995e-03,3.90366634000000026e-09
8.00000000000000000e+00,8.00000000000000017e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.07019400000000001e-02,3.00000000000000000e+00,2.43713400000000009e-03,4.31268154999999971e-09
9.00000000000000000e+00,8.99999999999999967e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.08686100000000008e-02,3.00000000000000000e+00,2.50565552999999991e-03,4.74011576999999994e-09
1.00000000000000000e+01,9.99999999999999917e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.23724899999999999e-02,3.00000000000000000e+00,2.58174690000000009e-03,5.18225239999999990e-09
1.10000000000000000e+01,1.10000000000000001e-01,1.81999999999999995e-01,1.00000000000000002e-02,1.06711700000000007e-02,3.00000000000000000e+00,2.66495285999999998e-03,5.63663507000000026e-09
