step,time,CFL,dt,total_step_time,tracer_iters,tracer_start_residual,tracer_final_residual
1.00000000000000000e+00,1.00000000000000002e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.03681999999999993e-02,3.00000000000000000e+00,1.20106758999999992e-03,5.88397863999999992e-09
2.00000000000000000e+00,2.00000000000000004e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.12101300000000004e-02,3.00000000000000000e+00,1.80429289999999997e-03,3.24140537000000013e-09
3.00000000000000000e+00,2.99999999999999989e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.31926500000000002e-02,3.00000000000000000e+00,2.22204742000000005e-03,2.53620835000000017e-09
4.00000000000000000e+00,4.00000000000000008e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.48055500000000007e-02,3.00000000000000000e+00,2.24786600999999980e-03,2.83614997999999988e-09
5.00000000000000000e+00,5.00000000000000028e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.31284000000000001e-02,3.00000000000000000e+00,2.28193589000000004e-03,3.16137228000000004e-09
6.00000000000000000e+00,5.99999900000000030e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.19217899999999998e-02,3.00000000000000000e+00,2.32483679000000014e-03,3.51810069999999989e-09
7.00000000000000000e+00,6.99999899999999980e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.16918300000000003e-02,3.00000000000000000e+00,2.37669307000000019e-03,3.90362675999999972e-09
8.00000000000000000e+00,7.99999900000000069e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.15406999999999992e-02,3.00000000000000000e+00,2.43712845000000015e-03,4.31266933000000028e-09
9.00000000000000000e+00,8.99999900000000019e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.16064299999999992e-02,3.00000000000000000e+00,2.50564888000000003e-03,4.74009675999999983e-09
1.00000000000000000e+01,9.99999899999999969e-02,1.81999999999999995e-01,9.99999979999999927e-03,1.21154799999999997e-02,3.00000000000000000e+00,2.58173676999999980e-03,5.18223198000000034e-09
1.10000000000000000e+01,1.10000000000000001e-01,1.81999999999999995e-01,9.99999979999999927e-03,1.15987099999999999e-02,3.00000000000000000e+00,2.66493856999999983e-03,5.63660851000000023e-09
