step,time,CFL,dt,total_step_time,tracer_iters,tracer_start_residual,tracer_final_residual
1.00000000000000000e+00,1.00000000000000002e-02,1.81999999999999995e-01,1.00000000000000002e-02,2.63133200000000012e-02,3.00000000000000000e+00,1.20106654999999995e-03,5.87349798999999997e-09
2.00000000000000000e+00,2.00000000000000004e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.00682200000000010e-03,3.00000000000000000e+00,1.80429754000000007e-03,3.24162580999999985e-09
3.00000000000000000e+00,2.99999999999999989e-02,1.81999999999999995e-01,1.00000000000000002e-02,9.95191000000000088e-04,3.00000000000000000e+00,2.22205099000000010e-03,2.53637000999999984e-09
4.00000000000000000e+00,4.00000000000000008e-02,1.81999999999999995e-01,1.00000000000000002e-02,9.68210999999999963e-04,3.00000000000000000e+00,2.24787134000000019e-03,2.83566658999999990e-09
5.00000000000000000e+00,5.00000000000000028e-02,1.81999999999999995e-01,1.00000000000000002e-02,3.85414499999999979e-03,3.00000000000000000e+00,2.28193712999999986e-03,3.16046013000000002e-09
6.00000000000000000e+00,5.99999999999999978e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.00415100000000000e-03,3.00000000000000000e+00,2.32484202000000006e-03,3.51693258000000009e-09
7.00000000000000000e+00,7.00000000000000067e-02,1.81999999999999995e-01,1.00000000000000002e-02,1.00187200000000001e-03,3.00000000000000000e+00,2.37669095999999995e-03,3.90233106000000028e-09
8.00000000000000000e+00,8.00000000000000017e-02,1.81999999999999995e-01,1.00000000000000002e-02,9.69981999999999984e-04,3.00000000000000000e+00,2.43713400000000009e-03,4.31126003000000020e-09
9.00000000000000000e+00,8.99999999999999967e-02,1.81999999999999995e-01,1.00000000000000002e-02,9.69091000000000050e-04,3.00000000000000000e+00,2.50565552999999991e-03,4.73864258999999984e-09
1.00000000000000000e+01,9.99999999999999917e-02,1.81999999999999995e-01,1.00000000000000002e-02,3.87054400000000007e-03,3.00000000000000000e+00,2.58174689000000013e-03,5.18074544000000029e-09
1.10000000000000000e+01,1.10000000000000001e-01,1.81999999999999995e-01,1.00000000000000002e-02,1.00333100000000010e-03,3.00000000000000000e+00,2.66495285999999998e-03,5.63510285000000020e-09
